,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
226,2.0,0.03994661252725769,0,531.96
227,6.0,0.08365730032970818,0,406.42
228,21.0,0.29902481859777236,0,432.74
229,2.0,1.0,0,784.49
230,1.0,0.0,0,2442.28
231,6.0,0.6472441917943648,0,323.68
232,3.0,0.0,0,770.6
233,58.0,0.13551143610237223,0,470.44
234,92.0,0.9999999999999998,0,642.57
235,1.0,0.0,0,2657.49
236,20.0,0.0,0,308.24
237,1.0,1.0,0,512.63
238,2.0,0.0,0,615.34
239,1.0,1.0,0,2442.28
240,1.0,1.0,0,171.72
241,5.0,1.0,0,161.64
242,8.0,1.0,0,1287.43
243,24.0,0.0,0,158.02
244,6.0,0.0,0,414.67
245,10.0,1.0,0,325.3
246,1.0,0.0,0,792.61
247,1.0,0.0,0,787.18
248,2.0,0.0,0,323.36
249,4.0,0.26939275703238347,0,709.93
250,5.0,0.07158928206177133,0,146.67
251,1.0,0.9999999999999998,0,2604.57
252,8.0,1.0000000000000002,0,236.17
253,1.0,1.0,0,337.42
254,27.0,0.9999999999999998,0,294.17
255,31.0,0.0,0,301.48
256,3.0,1.0,0,209.39
257,87.0,0.054546621318103054,0,311.66
258,12.0,1.0,0,135.44
259,17.0,1.0000000000000002,1,472.09
260,15.0,1.0,0,200.31
261,60.0,1.0,0,837.3
262,6.0,0.0,0,775.48
263,5.0,0.02606295993458708,0,489.2
264,11.0,0.0,0,243.81
265,9.0,1.0,0,287.2
266,4.0,1.0,0,840.84
267,3.0,1.0,0,484.1
268,11.0,1.0,0,433.83
269,5.0,1.0,0,1284.72
270,26.0,1.0,0,325.37
271,4.0,0.0,0,565.51
272,1.0,0.0,0,2442.28
273,55.0,0.2515619861887537,0,456.15
274,50.0,1.0,0,434.97
275,72.0,0.0,0,832.0
276,47.0,1.0,0,411.53
277,6.0,1.0,0,126.15
278,2.0,0.28709958596644153,0,458.9
279,1.0,0.0,0,2442.28
280,1.0,0.09488372093023256,0,537.5
281,1.0,0.32867235181004933,0,478.44
282,4.0,0.0,0,278.14
283,1.0,0.0,0,752.49
284,10.0,1.0,0,183.82
285,4.0,0.034846538577168004,0,731.78
286,2.0,1.0,0,290.55
287,1.0,0.0,0,577.08
288,1.0,0.9999999999999999,0,171.08
289,45.0,1.0,0,270.02
290,30.0,0.0,0,385.66
291,3.0,0.0,0,635.79
292,200.0,0.0061093062703044595,0,695.66
293,30.0,0.0,0,444.9
294,3.0,1.0,0,591.48
295,88.0,0.0,0,743.89
296,1.0,1.0,0,381.56
297,5.0,0.17337031900138697,0,735.42
298,1.0,0.0871282527881041,0,731.68
299,2.0,1.0,0,241.18
300,30.0,1.0,0,221.53
301,4.0,0.0,0,854.81
302,5.0,0.6512751544132298,0,1405.32
303,10.0,1.0,0,530.5
304,12.0,1.0,0,350.74
305,4.0,1.0,0,169.89
306,1.0,1.0,0,435.99
307,41.0,0.9999999999999999,0,3377.51
308,3.0,1.0,0,637.07
309,45.0,1.0,0,181.23
310,50.0,0.0,1,305.24
311,10.0,0.0,0,462.79
312,10.0,1.0,0,136.0
313,1.0,0.0,0,307.08
314,20.0,1.0,0,380.24
315,9.0,0.6059925934238581,0,178.22
316,2.0,1.0,0,523.38
317,6.0,0.0,0,1576.4
318,210.0,0.41283718149891657,0,669.15
319,15.0,0.0,0,433.82
320,1.0,0.07949683181743786,0,427.69
321,20.0,1.0,0,599.42
322,4.0,0.08661272901424524,0,490.69
323,36.0,0.15857025595104843,0,268.02
324,2.0,0.10508097416244283,0,404.45
325,13.0,1.0,0,261.8
326,1.0,1.0,0,560.54
327,1.0,1.0,0,599.79
328,1.0,0.0,0,406.58
329,10.0,1.0,0,597.24
330,4.0,0.43131977231610996,0,453.26
331,3.0,1.0,0,353.2
332,8.0,0.15450446738631413,0,849.49
333,25.0,0.07958187846277551,0,907.87
334,1.0,1.0,0,346.49
335,10.0,0.19503763078994063,0,326.86
336,3.0,0.11648622721666438,0,437.82
337,140.0,1.0,0,181.9
338,2.0,0.0,0,862.68
339,1.0,0.0,0,2648.08
340,1.0,0.3297698077420467,0,231.98
341,2.0,1.0,0,202.47
342,16.0,1.0,0,159.43
343,15.0,0.03392507640009614,0,873.69
344,1.0,0.0,0,2636.32
345,1.0,0.26680287632340066,0,376.87
346,5.0,0.07945053876812408,0,1337.31
347,1.0,1.0,0,161.99
348,2.0,0.11012298058263985,0,839.97
349,1.0,0.0,0,2442.28
350,89.0,1.0,0,479.28
351,8.0,1.0,0,252.89
352,2.0,0.034322909936684326,0,619.12
353,29.0,0.0,0,367.35
354,18.0,0.0,0,296.8
355,4.0,0.0,0,743.57
356,30.0,0.019935736566831626,0,852.74
357,16.0,0.9988692259851868,0,353.74
358,32.0,0.01663860940375054,0,255.43
359,40.0,1.0,0,600.79
360,4.0,0.4904897030314949,0,711.86
361,30.0,1.0,0,136.19
362,4.0,0.24265182208460973,0,910.77
363,2.0,0.09967594285498127,0,793.07
364,12.0,1.0,0,198.45
365,4.0,1.0,0,775.93
366,23.0,0.0,0,169.61
367,8.0,1.0,0,347.14
368,22.0,1.0,0,233.24
369,8.0,0.8230943049818168,0,566.46
370,10.0,1.0,0,437.63
371,84.0,1.0,0,919.73
372,4.0,0.06016336122082077,0,706.41
373,2.0,0.0,0,887.5
374,53.0,1.0,0,722.29
375,1.0,0.008540963986508542,0,367.64
376,21.0,1.0,0,208.02
377,3.0,0.02699698269016992,0,629.7
378,59.0,0.053012150384868215,0,471.59
379,47.0,1.0,0,595.38
380,1.0,0.05712365591397849,0,372.0
381,5.0,0.0,0,171.07
382,1.0,1.0000000000000002,0,843.92
383,1.0,0.05565741225772656,0,381.8
384,10.0,1.0,0,472.49
385,36.0,0.0,0,841.06
386,19.0,1.0,0,340.91
387,6.0,0.18145591688607415,0,140.53
388,52.0,1.0,0,403.07
389,1.0,0.0,0,2442.28
390,13.0,0.322880175579285,0,236.93
391,1.0,0.0,0,2442.28
392,41.0,0.9999999999999998,0,280.79
393,2.0,0.011467326310961127,0,610.43
394,22.0,1.0,0,400.44
395,25.0,0.0975643350703611,0,435.61
396,3.0,1.0,0,490.83
397,1.0,0.0,0,2442.28
398,27.0,1.0,0,551.99
399,22.0,1.0,0,274.78
400,1.0,0.9167925325163387,0,1396.99
401,3.0,0.9999999999999998,0,275.54
402,37.0,0.4466398485565547,0,338.08
403,1.0,1.0,0,185.95
404,1.0,0.0,0,298.78
405,1.0,0.0,0,580.99
406,49.0,0.0,0,1639.66
407,3.0,0.0,0,330.46
408,1.0,0.0,0,2442.28
409,2.0,0.03626357217517438,0,468.79
410,1.0,0.0,0,2442.28
411,20.0,0.22154581182091393,0,908.39
412,1.0,0.0,0,2442.28
413,63.0,0.0,0,315.77
414,2.0,1.0,0,146.7
415,5.0,0.0,0,383.15
416,1.0,0.018334969100184426,0,927.19
417,3.0,1.0,0,292.86
418,4.0,1.0,0,706.48
419,20.0,1.0,0,411.81
420,1.0,1.0,0,314.63
421,14.0,0.0,0,577.97
422,155.0,1.0,0,798.83
423,13.0,0.023145311712889215,0,734.49
424,20.0,1.0,0,164.78
425,32.0,1.0,0,181.06
426,3.0,0.0,0,1376.02
427,96.0,1.0,0,285.02
428,3.0,0.029539017567027506,0,575.51
429,1.0,1.0,0,276.87
430,37.0,0.16688918558077437,0,254.66
431,1.0,0.02487173985135478,0,512.63
432,35.0,0.9999999999999998,0,260.92
433,25.0,0.23143946269740423,0,220.36
434,7.0,1.0,0,606.18
435,4.0,0.35343298707879406,0,197.35
436,2.0,0.0,0,441.01
437,2.0,0.0,0,650.3
438,2.0,1.0,0,672.28
439,61.0,0.009206706815129327,0,461.62
440,11.0,0.04903467781603542,0,325.28
441,7.0,0.0,0,654.97
442,3.0,1.0,0,396.77
443,3.0,1.0,0,233.85
444,2.0,0.0907024639057548,0,937.13
445,23.0,1.0,0,152.28
446,1.0,0.0,0,381.8
447,17.0,1.0,0,180.05
448,33.0,0.018729067512779835,0,907.68
449,20.0,1.0000000000000002,0,222.67
450,3.0,0.0,0,337.01
451,22.0,0.0,0,487.17
452,1.0,0.0,0,593.24
453,4.0,1.0,0,516.33
454,30.0,1.0,0,577.8
455,6.0,1.0000000000000002,0,267.84
456,11.0,1.0,0,821.08
457,1.0,1.0,0,681.44
458,16.0,1.0,0,1440.46
459,13.0,0.9999999999999999,0,352.91
460,10.0,1.0,0,537.69
461,33.0,0.0,0,710.73
462,48.0,1.0,0,688.26
463,20.0,1.0,0,317.04
464,20.0,0.2960541099276437,0,445.02
465,10.0,0.0,0,808.44
466,45.0,1.0,0,289.64
467,8.0,0.0,0,811.07
468,51.0,0.0,0,379.98
469,20.0,1.0,0,300.49
470,1.0,0.0,0,2442.28
471,24.0,1.0,0,3194.73
472,6.0,0.6102495822890559,0,383.04
473,3.0,1.0,0,801.25
474,54.0,0.23901634881505116,0,661.21
475,80.0,0.21668196186397473,0,196.14
476,14.0,0.2377453381666177,0,306.21
477,15.0,0.0,0,823.21
478,30.0,1.0,0,217.24
479,1.0,1.0,0,367.94
480,1.0,1.0,0,244.99
481,10.0,1.0,0,865.01
482,38.0,0.0,0,647.87
483,28.0,1.0,0,134.87
484,2.0,0.0,0,208.91
485,4.0,1.0,0,1433.74
486,8.0,0.0,0,189.33
487,4.0,1.0,0,788.34
488,2.0,1.0,0,151.01
489,5.0,0.0,0,873.14
490,26.0,0.0,0,434.74
491,24.0,1.0,0,1252.2
492,2.0,1.0,0,597.64
493,34.0,1.0,0,198.41
494,54.0,0.1426781737193764,0,933.92
495,8.0,0.23729759910664433,0,501.48
496,2.0,0.6329877019532192,0,704.99
497,60.0,1.0,0,562.45
498,28.0,0.04691380737742618,0,869.68
499,5.0,0.06111766228536915,0,695.38
500,6.0,0.05516450054061211,0,453.19
501,2.0,0.0,0,707.77
502,5.0,1.0,0,137.5
503,21.0,0.12076265166368312,0,351.93
504,2.0,0.0,0,889.0
505,20.0,0.051160131210689457,0,332.29
506,8.0,0.0,0,211.42
507,5.0,0.2598401956443826,0,474.33
508,1.0,1.0,0,552.72
509,4.0,0.04532608116034768,0,375.06
510,7.0,1.0,0,159.13
511,1.0,0.2996331023236853,0,981.2
512,1.0,0.0,0,752.49
513,2.0,0.0,0,401.93
514,6.0,0.05305735187635764,0,801.02
515,1.0,0.1201583262651965,0,353.7
516,9.0,1.0,0,263.91
517,2.0,0.0,0,388.61
518,1.0,0.0,0,649.52
519,1.0,0.0,0,2442.28
520,6.0,0.4760195290063182,0,696.4
521,14.0,0.07351414931156161,0,578.12
522,18.0,0.05211910134405964,0,407.72
523,25.0,1.0,0,155.15
524,35.0,0.639386189258312,0,480.93
525,3.0,1.0000000000000002,0,373.59
526,20.0,1.0,0,133.53
527,7.0,0.03194287861706125,0,266.1
528,11.0,0.4675290190425613,0,527.24
529,2.0,0.0,0,727.59
530,1.0,0.07501905889604386,0,616.51
531,13.0,1.0,0,406.15
532,2.0,0.19981194170192762,0,850.8
533,58.0,0.0,0,480.48
534,25.0,1.0,0,169.37
535,6.0,0.0,0,1496.04
536,4.0,0.0020287848771988444,0,837.94
537,4.0,1.0,0,434.95
538,92.0,0.0,0,691.65
539,33.0,0.1915775238821755,0,576.79
540,5.0,0.1434324798632048,0,888.92
541,1.0,0.21969625829143155,0,1171.39
542,1.0,0.0,0,349.59
543,50.0,0.0,0,189.66
544,11.0,0.5158791463441548,0,453.11
545,22.0,1.0,0,803.78
546,1.0,0.0,0,505.04
547,10.0,1.0,0,326.38
548,53.0,0.1825422266058439,0,405.55
549,14.0,0.0,0,152.94
550,1.0,0.0,0,651.16
551,30.0,0.0,0,490.73
552,55.0,0.3599128098545141,0,986.35
553,10.0,1.0,0,256.51
554,13.0,0.17600425959888777,0,169.03
555,1.0,1.0,0,147.29
556,13.0,0.0,0,379.29
557,15.0,0.9999999999999999,0,184.71
558,3.0,1.0,0,474.61
559,1.0,1.0,0,406.17
560,2.0,1.0,0,347.72
561,6.0,0.0,0,547.39
562,39.0,0.13045413386128887,0,651.57
563,1.0,1.0,0,792.11
564,13.0,1.0,0,593.78
565,15.0,1.0,0,286.3
566,10.0,1.0,0,405.07
567,5.0,0.0,0,913.35
568,2.0,1.0000000000000002,0,304.34
569,3.0,1.0,0,818.86
570,4.0,0.03774757971400657,0,450.36
571,1.0,0.007877116975187082,0,431.63
572,1.0,0.0,0,482.37
573,132.0,0.0,0,2000.03
574,1.0,0.0,0,426.11
575,8.0,1.0,0,132.76
576,2.0,0.0,0,693.28
577,12.0,1.0,0,413.55
578,30.0,1.0,0,876.3
579,33.0,1.0,0,388.44
580,19.0,1.0,0,206.42
581,2.0,1.0,0,2049.83
582,3.0,0.0,0,471.47
583,24.0,0.0,0,559.34
584,10.0,1.0,0,908.22
585,20.0,0.06703047126364267,0,317.02
586,2.0,0.0,0,535.3
587,55.0,1.0,0,264.9
588,22.0,0.0,0,359.62
589,2.0,1.0,0,572.34
590,37.0,1.0,0,196.98
591,34.0,1.0,0,390.23
592,1.0,1.0,0,353.7
593,15.0,0.2647786539454245,0,561.79
594,4.0,0.0,0,152.83
595,6.0,0.0,0,435.94
596,21.0,0.0,0,414.32
597,18.0,0.0,0,496.83
598,36.0,1.0,0,278.35
599,22.0,0.0,0,314.26
600,242.0,0.02246814381555233,0,2058.47
601,4.0,0.20115169204070366,0,253.54
602,17.0,1.0,0,460.68
603,29.0,1.0,0,375.77
604,12.0,0.0,0,159.67
605,46.0,0.0,0,405.41
606,60.0,0.0,0,385.65
607,32.0,1.0,0,479.08
608,57.0,1.0,0,298.73
609,80.0,0.299113217285225,0,426.26
610,8.0,1.0,0,1223.6
611,59.0,0.031630653203999104,0,2015.45
612,30.0,0.0,0,142.36
613,23.0,0.3834695367513718,0,849.22
614,51.0,1.0,0,614.65
615,15.0,0.1257322051949589,0,169.01
616,1.0,1.0,0,860.81
617,3.0,0.0,0,434.47
618,18.0,1.0,0,860.26
619,60.0,0.0,0,1900.94
620,4.0,0.2638243984803715,0,805.46
621,6.0,0.0,0,145.03
622,4.0,0.43632008213083895,0,350.66
623,9.0,0.0,0,841.96
624,21.0,1.0,0,135.56
625,34.0,0.0,0,619.62
626,7.0,0.9999999999999998,0,145.83
627,36.0,0.15147297230910312,0,610.67
628,6.0,0.14618958814046842,0,316.37
629,4.0,0.0,0,470.39
630,21.0,0.24121370879720583,0,458.1
631,2.0,0.0,0,835.78
632,4.0,0.1606425702811245,0,1058.25
633,17.0,1.0,0,422.87
634,9.0,0.0,0,435.95
635,3.0,0.23194593813704875,0,1868.97
636,8.0,1.0,0,459.06
637,9.0,0.0,0,374.62
638,28.0,0.0,0,815.24
639,7.0,1.0,0,445.78
640,33.0,0.9999999999999999,0,235.33
641,4.0,1.0,0,267.89
642,1.0,0.01669039320602818,0,1018.55
643,1.0,0.0,0,471.88
644,16.0,0.0,0,768.24
645,43.0,1.0,0,904.38
646,19.0,0.0,0,326.88
647,65.0,1.0,0,160.57
648,1.0,0.03149641311436533,0,674.68
649,1.0,0.0,0,853.99
650,16.0,1.0,0,596.22
651,1.0,1.0,0,386.58
652,23.0,1.0,0,751.48
653,19.0,1.0,0,204.57
654,5.0,1.0,0,336.98
655,2.0,0.3013527389615608,0,447.98
656,25.0,0.6071862275876848,0,279.98
657,4.0,1.0000000000000002,0,501.09
658,5.0,0.04430082868608954,0,383.74
659,3.0,0.9999999999999999,0,193.33
660,8.0,0.45089695856099804,0,827.24
661,1.0,1.0,0,344.64
662,30.0,0.12513544071230037,0,849.08
663,1.0,1.0,0,170.57
664,3.0,1.0,0,764.06
665,1.0,0.0,0,909.19
666,49.0,1.0,1,594.26
667,1.0,0.1842845423649361,0,511.98
668,4.0,0.14453488108463508,0,441.07
669,19.0,0.0,0,633.88
670,33.0,0.0,0,856.54
671,23.0,1.0,0,223.0
672,12.0,0.0,0,518.75
673,2.0,0.0,0,764.95
674,25.0,1.0,0,309.26
675,2.0,1.0,0,190.32
676,1.0,1.0,0,231.98
677,52.0,0.07448630832054685,0,1231.77
678,2.0,0.3949031171019377,0,522.28
679,2.0,1.0,0,839.97
680,2.0,1.0,0,752.36
681,1.0,0.0,0,248.2
682,2.0,0.0,0,549.77
683,3.0,0.0,0,150.27
684,100.0,0.16466722153660707,0,696.86
685,35.0,1.0,0,267.82
686,3.0,0.0,0,767.9
687,17.0,1.0,0,483.56
688,6.0,0.0,0,454.17
689,4.0,1.0,0,417.25
690,3.0,0.0,0,136.85
691,13.0,0.0,0,486.59
692,99.0,0.0,0,1699.34
693,11.0,0.26977074154282726,0,267.82
694,10.0,0.0,0,390.22
695,2.0,0.0,0,405.49
696,12.0,1.0,0,602.8
697,10.0,0.20203277797899313,0,883.52
698,2.0,0.0,0,617.36
699,11.0,1.0,0,190.66
700,1.0,1.0,0,536.96
701,30.0,1.0,0,396.8
702,44.0,0.011322614591520027,0,750.71
703,6.0,1.0,0,913.41
704,31.0,1.0,0,285.37
705,1.0,0.0,0,470.59
706,7.0,1.0,0,191.36
707,8.0,1.0,0,538.59
708,5.0,1.0,0,430.87
709,2.0,1.0,0,140.0
710,2.0,0.2804561617067623,0,312.17
711,13.0,0.08417433489479599,0,898.73
712,12.0,0.0,0,409.5
713,5.0,1.0,0,559.8
714,1.0,1.0,0,378.29
715,30.0,0.0,0,486.45
716,30.0,0.025226294702478114,0,336.95
717,102.0,1.0,0,568.15
718,4.0,1.0,0,150.21
719,31.0,1.0,0,141.6
720,19.0,0.0,0,850.07
721,10.0,0.0,0,639.01
722,35.0,1.0,0,219.61
723,3.0,1.0,0,332.98
724,6.0,0.05682198007888228,0,299.18
725,6.0,1.0,0,222.79
726,4.0,0.02612637995952972,0,390.41
727,10.0,0.0,0,243.86
728,1.0,0.5002541398036435,0,373.81
729,4.0,0.025645568911975083,0,2144.62
730,2.0,1.0,0,695.64
731,8.0,1.0,0,374.99
732,3.0,1.0,0,1988.07
733,25.0,0.2777321731516445,0,365.46
734,2.0,0.10653765165948059,0,598.38
735,16.0,1.0,0,252.69
736,30.0,0.0,0,605.18
737,30.0,0.0,0,167.52
738,4.0,1.0,0,159.95
739,2.0,1.0,0,488.58
740,3.0,0.0,0,908.76
741,5.0,1.0,0,229.91
742,13.0,1.0,0,398.18
743,46.0,0.0,0,334.81
744,17.0,0.30859715364507695,0,137.72
745,5.0,1.0,0,149.21
746,13.0,1.0,0,293.61
747,2.0,0.0,0,341.54
748,8.0,1.0,0,2447.91
749,1.0,1.0,0,662.94
750,2.0,1.0,0,142.39
751,6.0,0.0,0,168.3
752,4.0,0.2955082742316785,0,143.82
753,1.0,0.0,0,247.5
754,9.0,1.0,0,2202.98
755,67.0,1.0,0,351.63
756,3.0,0.0,0,883.72
757,3.0,0.9999999999999998,0,311.66
758,56.0,1.0,0,404.71
759,2.0,1.0,0,313.45
760,4.0,1.0,0,321.98
761,4.0,1.0,0,812.59
762,3.0,0.262955602219889,0,533.36
763,1.0,0.4999902456154041,0,512.59
764,2.0,1.0,0,214.45
765,20.0,0.10867897509333606,0,195.53
766,1.0,0.3320452483698458,0,1995.21
767,113.0,1.0,0,914.49
768,63.0,0.0,0,467.95
769,6.0,0.1890065505009968,0,772.46
770,1.0,0.0,0,188.69
771,23.0,0.05094548832748959,0,333.69
772,2.0,0.41290736784691606,0,1760.08
773,2.0,1.0,0,144.89
774,26.0,0.5126411270867509,0,829.04
775,5.0,0.0,0,303.29
776,6.0,0.0,0,343.64
777,9.0,1.0,0,200.57
778,50.0,0.04456701830917976,0,1907.24
779,3.0,0.058221136351822,0,192.37
780,19.0,0.0,0,471.34
781,1.0,1.0,0,346.49
782,4.0,1.0,0,192.32
783,30.0,0.013493776987553977,0,314.96
784,2.0,0.04918412220807777,0,432.05
785,27.0,1.0,0,298.56
786,2.0,0.10730968312081808,0,792.1
787,7.0,0.0,0,424.79
