,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
80,1.0,0.04309778466875148,0,380.53
81,2.0,0.05578556572783641,0,514.47
82,1.0,1.0,0,179.19
83,6.0,1.0,0,864.99
84,6.0,0.0,0,472.25
85,1.0,1.0,0,367.74
86,19.0,0.0,0,464.62
87,1.0,0.09234442217167053,0,443.99
88,1.0,1.0,0,226.31
89,8.0,0.0,0,277.9
90,6.0,1.0,0,132.91
91,22.0,0.0,0,735.25
92,13.0,0.0,0,266.91
93,18.0,1.0,0,139.75
94,24.0,0.0,0,438.62
95,1.0,0.0,0,884.64
96,3.0,1.0,0,282.14
97,3.0,0.38150942142168753,0,300.91
98,4.0,1.0,0,122.97
99,1.0,0.0,0,406.69
100,3.0,1.0,0,163.54
101,13.0,1.0,0,365.17
102,75.0,0.14698923035004946,0,697.33
103,1.0,1.0,0,430.94
104,3.0,0.13399240165039422,0,244.79
105,64.0,0.3186905642097749,0,392.23
106,16.0,0.0,0,484.1
107,17.0,1.0,0,267.98
108,9.0,0.0,0,341.39
109,7.0,0.01065987208153502,0,384.62
110,1.0,1.0,0,213.99
111,1.0,0.039310437400525415,0,521.49
112,1.0,0.0,0,211.71
113,29.0,0.0,0,227.8
114,14.0,1.0,0,352.05
115,4.0,0.09027456679217033,0,454.17
116,1.0,0.0,0,844.18
117,4.0,1.0,0,271.73
118,4.0,1.0,0,289.48
119,31.0,0.0,0,207.86
120,1.0,0.020859301467782553,0,393.11
121,4.0,1.0,0,441.83
122,4.0,0.0,0,465.39
123,188.0,0.11828060390422157,0,415.96
124,75.0,1.0,0,226.17
125,19.0,1.0,0,170.4
126,8.0,0.0,0,407.29
127,55.0,1.0,0,305.27
128,5.0,0.0,0,237.11
129,1.0,1.0,0,466.14
130,1.0,0.9999999999999998,0,1312.91
131,2.0,1.0,0,287.37
132,1.0,0.009425504034575507,0,434.99
133,2.0,0.038420090896312604,0,213.43
134,10.0,1.0,0,879.98
135,4.0,0.0,0,377.34
136,6.0,0.08496352785145889,0,482.56
137,19.0,1.0,0,212.47
138,1.0,1.0,0,378.94
139,40.0,1.0,0,772.83
140,60.0,1.0,0,233.55
141,11.0,0.25794274929223027,0,349.69
142,11.0,0.0,0,295.96
143,1.0,0.0,0,491.97
144,19.0,0.0,0,744.67
145,6.0,1.0000000000000002,0,758.56
146,11.0,0.0,0,387.43
147,1.0,0.07158571079372839,0,572.74
148,32.0,0.07618390316415374,0,376.72
149,30.0,1.0,0,432.8
150,3.0,1.0,0,818.92
151,46.0,0.4655363066715813,0,162.78
152,4.0,0.11978147185135411,0,684.58
153,3.0,0.0,0,466.1
154,3.0,1.0,0,1294.69
155,1.0,0.0,0,404.97
156,1.0,1.0,0,413.98
157,6.0,1.0,0,129.96
158,12.0,1.0,0,325.08
159,4.0,0.9999999999999999,0,892.08
160,10.0,0.0,0,576.46
161,11.0,0.0425974025974026,0,481.25
162,2.0,1.0,0,211.9
163,1.0,1.0,0,213.99
164,29.0,1.0000000000000002,0,333.96
165,46.0,1.0,0,339.51
166,3.0,0.0,0,449.4
167,1.0,0.032227637163967926,0,254.44
168,18.0,1.0,0,294.73
169,5.0,1.0,0,411.57
170,11.0,0.9999999999999999,0,124.43
171,5.0,1.0,0,199.22
172,33.0,0.0,0,310.69
173,10.0,1.0,0,176.94
174,9.0,0.013730228471001757,0,728.32
175,1.0,0.019112882549005897,0,858.06
176,1.0,0.11236460065620926,0,222.49
177,3.0,0.0,0,209.72
178,2.0,0.0,0,1455.85
179,30.0,1.0,0,267.54
180,2.0,1.0,0,604.95
181,4.0,0.9999999999999999,0,816.94
182,2.0,0.9999999999999998,0,140.58
183,1.0,1.0,0,266.9
184,9.0,0.056116722783389444,0,267.3
185,9.0,0.08606213266162889,0,238.2
186,16.0,0.0,0,565.71
187,1.0,0.0,0,926.99
188,50.0,0.0,0,176.25
189,4.0,0.0,0,654.17
190,15.0,1.0,0,116.79
191,11.0,0.07737100339677576,0,370.94
192,5.0,0.17459190915542938,0,140.9
193,1.0,0.0,0,799.62
194,2.0,0.0,0,1907.65
195,1.0,0.0,0,484.29
196,9.0,1.0,0,124.4
197,3.0,0.0,0,248.12
198,2.0,0.117096018735363,0,700.28
199,1.0,0.0,0,605.24
200,51.0,1.0,0,347.18
201,3.0,1.0000000000000002,0,125.99
202,3.0,1.0,0,133.81
203,31.0,1.0,0,322.94
204,2.0,0.0,0,434.26
205,1.0,0.0,0,342.38
206,1.0,0.0,0,316.49
207,1.0,0.0,0,284.69
208,1.0,0.0,0,854.99
209,1.0,0.05798853087149947,0,777.74
210,2.0,0.05760854292538991,0,355.85
211,8.0,1.0,0,464.4
212,9.0,1.0,0,379.74
213,58.0,1.0,0,417.42
214,30.0,1.0,0,636.56
215,4.0,0.0,0,750.06
216,1.0,0.0,0,695.69
217,30.0,0.0,0,314.72
218,1.0,0.9999999999999999,0,126.01
219,2.0,0.27316839393757864,0,667.72
220,12.0,1.0,0,125.9
221,1.0,0.0,0,764.52
222,16.0,0.0,0,125.11
223,1.0,0.0,0,768.89
224,2.0,0.22021108037704434,0,372.37
225,2.0,0.049271739652934674,0,416.06
226,50.0,0.0,0,216.46
227,3.0,0.0,0,772.61
228,6.0,1.0,0,215.37
229,15.0,1.0,0,429.1
230,34.0,0.0,0,226.02
231,3.0,0.0,0,580.44
232,25.0,0.0,0,281.71
233,70.0,0.0,0,858.56
234,4.0,1.0,0,308.76
235,2.0,1.0,0,384.84
236,10.0,0.0,0,756.3
237,8.0,0.0,0,400.64
238,1.0,1.0,0,426.99
239,23.0,0.0,0,167.9
240,56.0,1.0,0,211.59
241,12.0,0.0,0,526.37
242,8.0,0.0,0,326.0
243,2.0,1.0,0,897.36
244,1.0,0.0,0,649.99
245,1.0,0.0,0,732.64
246,1.0,0.0,0,701.24
247,3.0,0.0,0,1189.06
248,32.0,1.0,0,11868.63
249,3.0,0.9444444444444444,0,442.8
250,2.0,1.0,0,769.73
251,13.0,0.0,0,400.72
252,74.0,0.0018863584080975385,0,434.7
253,30.0,0.030137086993274283,0,272.09
254,2.0,0.0,0,616.48
255,3.0,0.0,0,366.19
256,1.0,1.0,0,1203.49
257,1.0,0.0,0,394.6
258,1.0,0.0,0,649.99
259,6.0,1.0,0,127.47
260,35.0,0.0,0,308.43
261,2.0,1.0,0,769.73
262,1.0,0.0,0,365.84
263,1.0,1.0,0,373.38
264,2.0,0.0,0,447.98
265,17.0,0.004695642214968791,0,873.15
266,24.0,0.0,0,335.24
267,1.0,0.041718602935565105,0,393.11
268,4.0,0.06843827201709288,0,299.54
269,3.0,0.0,0,509.28
270,230.0,1.0,0,2959.85
271,50.0,0.0,0,285.09
272,1.0,0.0,0,484.82
273,3.0,0.5054180336017496,0,502.95
274,1.0,0.0,0,383.54
275,3.0,0.0,0,309.68
276,11.0,0.9999999999999999,0,442.47
277,8.0,0.0,0,291.02
278,49.0,1.0,0,147.22
279,1.0,0.0,0,862.33
280,2.0,0.32284583213612994,0,1252.92
281,2.0,0.0,0,328.48
282,11.0,0.9999999999999998,0,1159.13
283,5.0,0.11427615809130945,0,179.39
284,14.0,1.0,0,494.27
285,1.0,1.0,0,552.38
286,1.0,0.0,0,220.93
287,3.0,0.0,0,131.62
288,5.0,0.0,0,5216.96
289,1.0,0.009854466356611505,0,832.11
290,8.0,0.0,0,459.15
291,35.0,0.012191314431840143,0,672.61
292,13.0,1.0,0,323.32
293,3.0,1.0,0,268.67
294,1.0,0.0,0,272.22
295,2.0,1.0,0,629.98
296,1.0,0.9999999999999998,0,663.59
297,15.0,1.0,0,378.32
298,51.0,0.0,0,204.34
299,1.0,0.0,0,858.46
300,2.0,0.0,0,1321.29
301,1.0,0.0,0,235.24
302,27.0,0.0,0,152.15
303,3.0,0.1395401603388292,0,264.44
304,1.0,0.0,0,239.99
305,22.0,0.0,0,665.63
306,86.0,0.9311642743221691,0,470.25
307,1.0,0.0,0,426.99
308,45.0,0.0,0,197.19
309,1.0,0.0,0,806.84
310,3.0,1.0,0,315.35
311,71.0,1.0000000000000002,0,305.09
312,3.0,0.0,0,545.3
313,1.0,0.9999999999999999,0,449.42
314,24.0,0.048021738621190475,0,426.89
315,1.0,0.0,0,838.47
316,12.0,0.0,0,817.92
317,7.0,1.0,0,162.39
318,5.0,0.23889591795964576,0,600.68
319,3.0,0.0,0,862.64
320,6.0,1.0,0,436.71
321,2.0,0.06976612278081337,0,528.91
322,10.0,0.0,0,420.02
323,4.0,0.0,0,116.39
324,9.0,1.0,0,615.06
325,2.0,1.0,0,344.87
326,15.0,0.0,0,258.33
327,9.0,1.0,0,111.58
328,1.0,0.0,0,865.58
329,6.0,0.18393486014221305,0,445.81
330,10.0,1.0,0,126.89
331,17.0,0.0,0,366.59
332,3.0,0.0,0,1163.37
333,3.0,0.03775808312670317,0,407.33
334,3.0,0.010239504507879423,0,800.82
335,11.0,1.0,0,492.38
336,180.0,0.0,0,735.48
337,1.0,0.0,0,758.64
338,1.0,1.0,0,615.74
339,2.0,0.12590864069031513,0,595.67
340,25.0,1.0,0,227.37
341,1.0,0.0,0,497.67
342,7.0,0.22548120989917506,0,272.75
343,70.0,0.05177944482331843,0,395.91
344,18.0,0.1955795833995866,0,125.78
345,2.0,0.04487642564742453,0,456.81
346,75.0,0.07571560480147738,0,270.75
347,3.0,0.0,0,525.49
348,5.0,0.0,0,150.36
349,29.0,0.0,0,307.71
350,3.0,0.0,0,342.22
351,1.0,0.0,0,1194.13
352,6.0,0.31426711982066674,0,138.29
353,58.0,0.17422343092678366,0,235.33
354,1.0,1.0,0,808.49
355,1.0,1.0000000000000002,0,470.83
356,3.0,1.0,0,156.89
357,1.0,0.0,0,794.8
358,2.0,0.06723502675954066,0,371.83
359,6.0,0.14264838911697167,0,143.71
360,6.0,0.0,0,417.42
361,64.0,0.0,0,578.33
362,10.0,1.0,0,132.3
363,2.0,1.0,0,769.73
364,4.0,0.0,0,205.35
365,4.0,0.0,0,616.38
366,1.0,0.0,0,794.8
367,1.0,0.0,0,609.69
368,1.0,0.0,0,773.18
369,8.0,1.0,0,338.34
370,9.0,0.0,0,969.9
371,104.0,0.0,0,356.9
372,12.0,1.0,0,156.57
373,1.0,1.0,0,280.96
374,10.0,0.0,0,178.65
375,82.0,0.0,0,452.39
376,90.0,0.0,0,807.5
377,12.0,0.0,0,305.6
378,17.0,1.0,0,897.88
379,1.0,0.0,0,796.24
380,522.0,0.024802787591346853,0,826.52
381,17.0,1.0,0,803.39
382,1.0,0.4276401564537158,0,191.75
383,23.0,1.0,0,361.01
384,40.0,1.0,0,404.33
385,1.0,1.0,0,199.63
386,44.0,0.0,0,317.92
387,14.0,1.0,0,488.36
388,52.0,0.0,0,474.58
389,24.0,0.014988119173825623,0,273.55
390,30.0,0.05651859254919529,0,290.17
391,30.0,0.8070620649651973,0,413.76
392,4.0,0.020670010839152025,0,396.71
393,2.0,0.0,0,386.69
394,6.0,1.0,0,623.19
395,5.0,1.0,0,6601.42
396,7.0,1.0,0,165.63
397,1.0,0.0,0,591.79
398,1.0,0.0,0,273.36
399,1.0,0.0,0,411.52
400,25.0,1.0,0,259.48
401,4.0,0.0,0,471.95
402,10.0,1.0,0,394.19
403,16.0,0.0,0,828.02
404,5.0,0.0,0,2751.2
405,5.0,1.0,0,329.2
406,25.0,1.0,0,185.86
407,8.0,0.025411385540301836,0,322.69
408,3.0,0.07363682080509591,0,835.18
409,1.0,1.0,0,220.31
410,10.0,0.22249355582688918,0,442.26
411,2.0,0.0,0,256.95
412,1.0,1.0,0,545.42
413,1.0,0.04618677481131012,0,177.54
414,4.0,0.011038939184868576,0,297.13
415,1.0,0.0,0,770.9
416,12.0,0.0,0,496.08
417,20.0,1.0,0,386.7
418,5.0,0.0,0,111.83
419,2.0,1.0000000000000002,0,124.71
420,1000.0,0.0,0,1408.85
421,16.0,0.0,0,333.37
422,1.0,0.11418068397014593,0,538.62
423,52.0,0.0,0,428.6
424,1.0,0.0,0,496.69
425,24.0,0.0,0,309.24
426,17.0,0.0,0,421.89
427,70.0,1.0,0,370.52
428,5.0,0.0,0,110.5
429,2.0,1.0,0,333.7
430,5.0,0.053497073779142285,0,521.15
431,2.0,0.32607151986820804,0,352.07
432,22.0,0.9999999999999999,0,387.49
433,2.0,1.0,0,270.05
434,1.0,1.0,0,1121.77
435,2.0,1.0,0,396.06
436,9.0,1.0,0,137.63
437,18.0,1.0,0,411.75
438,41.0,1.0,0,284.5
439,2.0,1.0000000000000002,0,348.96
440,40.0,0.0,0,147.6
441,18.0,1.0,0,10051.23
442,4.0,1.0,0,380.77
443,1.0,1.0,0,138.38
444,3.0,1.0000000000000002,0,125.99
445,30.0,1.0,0,158.9
446,1.0,0.0,0,522.69
447,2.0,0.0,0,840.68
448,1.0,1.0,0,243.19
449,7.0,1.0,0,463.33
450,1.0,0.0846536084460901,0,726.49
451,2.0,0.023405500292568753,0,427.25
452,7.0,0.0,0,162.54
453,5.0,0.9999999999999999,0,449.42
454,10.0,0.0,0,399.27
455,1.0,1.0,0,809.78
456,1.0,0.0911592707258342,0,813.96
457,28.0,1.0,0,207.25
458,7.0,0.0,0,439.81
459,1.0,0.0239067055393586,0,857.5
460,1.0,0.050604051104530735,0,719.31
461,1.0,0.0,0,495.89
462,4.0,0.03463130331953712,0,118.39
463,40.0,0.0,0,400.96
464,13.0,0.0,0,439.89
465,4.0,0.0,0,591.53
466,5.0,0.2967251673602316,0,552.7
467,2.0,0.0,0,543.9
468,4.0,1.0,0,372.27
469,1.0,0.011276592818735645,0,727.17
470,4.0,0.039092295957284515,0,524.4
471,6.0,1.0,0,802.96
472,1.0,0.0,0,338.48
473,23.0,0.0,0,356.99
474,1.0,1.0,0,171.74
475,1.0,1.0,0,388.74
476,4.0,1.0,0,114.8
477,1.0,0.0,0,777.74
478,17.0,1.0000000000000002,0,354.21
479,10.0,0.32025558710951973,0,323.96
480,26.0,0.0,0,239.36
481,2.0,0.006363347120585427,0,2577.26
482,12.0,0.0,0,1252.88
483,23.0,1.0,0,272.52
484,15.0,0.031179655654924865,0,657.48
485,17.0,0.0,0,169.32
486,19.0,1.0,0,236.14
487,30.0,0.0,0,479.93
488,1.0,0.0,0,701.24
489,3.0,0.0,0,356.95
490,7.0,0.26602554818526775,0,345.23
491,6.0,1.0,0,812.64
492,1.0,0.0,0,789.01
493,13.0,0.0,0,139.38
494,2.0,1.0000000000000002,0,798.67
495,1.0,0.03579285539686419,0,572.74
496,16.0,0.0,0,331.34
497,160.0,0.3494814604347209,0,422.34
498,5.0,0.0,0,821.0
499,5.0,1.0,0,2080.69
500,144.0,1.0,0,518.76
501,3.0,0.0,0,262.79
502,7.0,0.0,0,465.66
503,2.0,0.0,0,659.33
504,11.0,0.0,0,265.85
505,13.0,0.9527114705616079,0,331.37
506,1.0,0.04234006299375226,0,387.34
507,5.0,1.0,0,770.25
508,5.0,1.0,0,331.62
509,1.0,1.0,0,143.36
510,24.0,0.0,0,795.03
511,8.0,0.0,0,283.27
512,20.0,0.0,0,406.5
513,3.0,1.0,0,140.76
514,2.0,0.0,0,476.18
515,6.0,1.0,0,375.28
516,28.0,0.0,0,348.11
517,23.0,0.0,0,323.38
518,4.0,0.05506755849249201,0,372.27
519,1.0,0.0,0,551.66
520,161.0,1.0,0,287.6
521,1.0,0.09363295880149813,0,218.94
522,3.0,1.0,0,343.9
523,64.0,0.9999999999999999,0,461.8
524,5.0,0.047776638389111586,0,429.08
525,41.0,1.0,0,757.45
526,2.0,0.0,0,749.0
527,2.0,0.033088531999031556,0,495.64
528,24.0,1.0,0,133.75
529,1.0,0.017459929461884974,0,572.74
530,1.0,0.20259731889662283,0,310.32
531,45.0,0.0,0,373.15
532,1.0,1.0,0,367.74
533,12.0,0.061668972985981584,0,332.42
534,1.0,0.0,0,316.17
535,18.0,0.28351629354308927,0,115.69
536,4.0,0.282143356806417,0,214.43
537,34.0,1.0,0,182.85
538,1.0,0.08383387994251391,0,542.74
539,1.0,1.0,0,551.66
540,1.0,0.0,0,1222.37
541,5.0,0.0,0,371.11
542,23.0,0.0,0,285.5
543,23.0,0.07270019150294346,0,281.98
544,40.0,0.05395304768923045,0,379.96
545,2.0,0.0,0,414.95
546,1.0,0.0,0,557.73
547,11.0,0.0,0,255.75
548,1.0,0.9999999999999999,0,497.29
549,4.0,1.0,0,123.32
550,7.0,0.0,0,288.78
551,1.0,0.0,0,768.89
552,12.0,1.0,0,192.55
553,20.0,1.0,0,363.86
554,27.0,1.0,0,401.03
555,1.0,0.9999999999999999,0,179.96
556,13.0,1.0,0,158.56
557,1.0,0.061150220737382174,0,335.24
558,16.0,1.0,0,278.18
559,17.0,1.0,0,465.49
560,76.0,1.0000000000000002,0,435.34
561,1.0,1.0,0,158.09
562,17.0,0.0,0,391.17
563,1.0,0.06273717713306402,0,326.76
564,20.0,1.0,0,388.42
565,4.0,0.021132386671133676,0,388.03
566,1.0,1.0,0,367.74
567,2.0,0.0,0,470.82
568,1.0,0.0,0,675.24
569,49.0,0.0,0,536.62
570,2.0,0.0,0,209.78
571,1.0,1.0,0,139.94
572,13.0,1.0,0,181.19
573,8.0,1.0,0,226.98
574,21.0,0.020111348196110167,0,407.73
575,3.0,0.0,0,751.17
576,1.0,1.0,0,2462.0
577,4.0,0.0,0,138.75
578,1.0,0.0,0,367.74
579,82.0,0.20366646954464812,0,422.75
580,11.0,0.0,0,850.38
581,1.0,0.0,0,347.24
582,30.0,0.0,0,896.13
583,8.0,0.15817779183802594,0,158.05
584,7.0,0.0,0,277.54
585,1.0,0.0,0,887.92
586,31.0,1.0,0,384.04
587,1.0,1.0,0,150.36
588,30.0,0.0,0,479.6
589,1.0,0.0,0,317.12
590,14.0,1.0,0,287.42
591,3.0,0.0,0,140.8
592,3.0,0.05177748310917471,0,316.74
593,31.0,1.0,0,844.21
594,2.0,0.0,0,479.57
595,25.0,0.0,0,311.5
596,1.0,0.0,0,367.74
597,30.0,0.0,0,333.85
598,70.0,0.05592528382081539,0,357.62
599,2.0,1.0,0,400.9
600,139.0,0.0,0,782.62
601,125.0,0.0,0,398.27
602,60.0,0.011396169775134113,0,719.54
603,1.0,0.0,0,573.44
604,12.0,1.0,0,429.94
605,20.0,0.07262550040741135,0,282.27
606,15.0,0.06307449713472559,0,260.01
607,1.0,0.06420897672816112,0,957.81
608,75.0,0.009328358208955223,0,439.52
609,12.0,1.0,0,311.82
610,17.0,1.0,0,128.89
611,31.0,1.0,0,116.98
612,35.0,0.0,0,172.65
613,17.0,0.061399305139571106,0,333.88
614,17.0,1.0,0,249.11
615,4.0,1.0,0,389.1
616,22.0,1.0,0,137.96
617,4.0,1.0,0,630.17
618,5.0,0.18158588197716202,0,250.46
619,3.0,0.9999999999999999,0,177.21
620,3.0,0.0,0,268.8
621,19.0,0.0,1,216.81
622,4.0,0.0,0,918.08
623,19.0,0.0,0,285.83
624,2.0,0.0,0,801.83
625,77.0,0.13841064073999054,0,148.11
626,10.0,0.0,0,420.55
627,19.0,0.17005391953546248,0,241.1
628,30.0,0.0,0,306.72
629,1.0,0.9999999999999999,0,825.32
630,5.0,0.0,0,332.73
631,97.0,1.0,0,327.18
632,1.0,0.0,0,913.06
633,10.0,0.0,0,805.99
634,12.0,1.0,0,180.94
635,9.0,1.0,0,140.49
636,2.0,1.0,0,426.06
637,3.0,1.0,0,214.61
638,8.0,0.046968794391238605,0,872.92
639,59.0,0.0,0,463.0
640,10.0,0.0,0,521.25
641,1.0,0.0,0,285.52
642,8.0,0.0,0,397.39
643,2.0,0.0,0,801.83
644,13.0,1.0,0,146.56
645,3.0,0.10793734368829801,0,151.94
646,1.0,1.0,0,393.11
647,16.0,0.8262675890970177,0,553.61
648,10.0,0.0,0,438.42
649,3.0,0.0,0,245.74
650,54.0,0.0,0,672.02
651,1.0,1.0,0,739.19
652,1.0,0.0,0,464.59
653,2.0,0.06269548898310974,0,719.35
654,4.0,1.0,0,265.09
655,1.0,1.0000000000000002,0,337.84
656,48.0,0.0,0,350.32
657,1.0,1.0,0,623.99
658,15.0,0.0,0,465.57
659,4.0,1.0,0,298.22
660,53.0,0.0,0,474.23
661,14.0,1.0,0,243.68
662,5.0,0.0,0,870.45
663,17.0,0.9999999999999998,0,136.83
664,1.0,0.0,0,393.74
665,25.0,0.9999999999999998,0,585.69
666,1.0,0.9211352632538542,0,493.63
667,11.0,1.0,0,124.59
668,4.0,0.0,0,127.55
669,25.0,0.0,0,215.9
670,1.0,0.25909191443647506,0,316.49
671,31.0,0.0,0,1210.25
672,1.0,0.012180810766648344,0,673.19
673,14.0,0.0,0,1027.24
674,1.0,0.9999999999999999,0,825.32
675,37.0,0.0,0,427.32
676,10.0,0.4336017534664316,0,209.87
677,14.0,0.9999999999999998,0,129.71
678,8.0,0.28478402431083133,0,368.56
679,3.0,0.005873841348977808,0,698.01
680,11.0,1.0,0,325.63
681,18.0,1.0,0,236.37
682,37.0,0.18683996750609258,0,443.16
683,1.0,0.9999999999999999,0,497.29
684,7.0,0.0,0,505.45
685,2.0,0.9999999999999999,0,125.76
686,2.0,0.0,0,1685.23
687,6.0,1.0,0,888.78
688,45.0,1.0,0,328.54
689,7.0,0.07423949782713664,0,331.36
690,8.0,1.0,0,408.22
691,3.0,0.0222559605092408,0,5895.05
692,18.0,0.0,0,391.68
693,40.0,0.0,0,342.29
694,2.0,0.05870956378794105,0,170.33
695,5.0,1.0,0,742.06
696,1.0,0.0,0,690.9
697,2.0,1.0,0,237.55
698,4.0,0.0,0,266.42
699,37.0,0.0,0,322.99
700,2.0,1.0,0,129.07
701,1.0,0.0,0,183.82
702,38.0,0.0,0,316.33
703,3.0,0.0,0,423.47
704,2.0,0.23118127995489146,0,177.35
705,12.0,0.0,0,280.08
706,3.0,1.0,0,346.64
707,2.0,0.0,0,131.96
708,1.0,0.0,0,173.24
709,5.0,0.050283611835045226,0,326.15
710,1.0,0.0,0,672.84
711,40.0,1.0,0,262.75
712,160.0,1.0,0,390.82
713,12.0,0.0,0,136.54
714,2.0,0.0,0,867.75
715,8.0,1.0,0,288.94
716,24.0,0.0,0,384.81
717,1.0,1.0,0,338.2
718,42.0,0.0,0,327.04
719,54.0,1.0,0,601.32
720,11.0,1.0,0,224.36
721,5.0,1.0,0,237.32
722,38.0,0.0,0,368.68
723,1.0,0.0,0,397.64
724,26.0,0.0,0,117.46
725,12.0,0.0,0,418.65
726,1.0,1.0,0,380.53
727,10.0,0.0,0,180.62
728,2.0,1.0,0,358.69
729,3.0,1.0,0,207.76
730,11.0,0.015816680811665762,0,259.22
731,3.0,0.0,0,815.76
732,1.0,0.0,0,393.74
733,1.0,1.0000000000000002,0,149.29
734,20.0,0.07606679035250463,0,269.5
735,5.0,0.0,0,313.86
736,2.0,0.0,0,436.92
737,1.0,0.0,0,497.29
738,1.0,0.1721314916663168,0,238.19
739,3.0,0.04887805653429411,0,754.94
740,2.0,1.0,0,340.63
741,14.0,1.0,0,167.95
742,2.0,1.0,0,279.73
743,1.0,0.0,0,393.74
744,8.0,0.06639676113360324,0,432.25
745,25.0,0.08488612836438923,0,483.0
746,6.0,1.0,0,347.73
747,17.0,1.0,0,245.19
748,1.0,1.0,0,803.44
749,1.0,0.0,0,241.44
750,14.0,1.0,0,436.71
751,34.0,0.4328547297297297,0,189.44
752,9.0,0.0,0,452.45
753,41.0,0.0,0,221.61
754,4.0,0.0,0,366.34
755,8.0,1.0,0,799.11
756,5.0,0.04951391824165206,0,165.61
757,2.0,1.0,0,378.88
758,16.0,0.05353777625492548,0,466.96
759,13.0,1.0,0,442.44
760,1.0,1.0,0,401.61
761,5.0,1.0,0,141.13
762,1.0,0.0,0,257.01
763,47.0,1.0,0,8509.41
764,2.0,0.05295105256360583,0,309.72
765,25.0,0.9999999999999998,0,145.77
766,17.0,0.0,0,431.79
767,11.0,0.0,0,436.71
768,41.0,0.43426453065007287,0,377.65
769,6.0,0.0,0,251.33
770,1.0,0.0,0,283.75
771,51.0,0.0,0,349.92
772,10.0,0.0,0,393.9
773,68.0,0.0,0,430.59
774,8.0,0.0,0,372.2
775,40.0,0.0,0,321.36
776,48.0,1.0,0,189.6
777,1.0,0.02756302521008403,0,297.5
778,1.0,0.28762174233300986,0,855.29
779,5.0,0.0,0,334.42
780,1.0,1.0,0,262.97
781,30.0,0.0,0,212.14
782,25.0,0.0,0,316.72
783,7.0,0.0,0,2697.8
784,20.0,0.9999999999999999,0,170.77
785,65.0,1.0,0,528.69
786,3.0,0.0,0,352.68
787,9.0,1.0,0,150.89
788,1.0,0.0,0,803.74
789,1.0,1.0,0,367.74
790,2.0,0.0,0,339.55
791,1.0,0.06925909659110105,0,295.99
792,8.0,0.0,0,336.56
793,1.0,0.012282620092569014,0,667.61
794,1.0,0.0,0,420.24
795,2.0,1.0,0,220.51
796,1.0,1.0,0,312.48
797,1.0,1.0,0,146.14
798,15.0,1.0000000000000002,0,194.04
